memorder,schedule,voting-strat,weak_non_racing,algorithm,problem_type,problem_size1,problem_size2,problem_size3,runtime,standard_deviation,relative_standard_deviation
seqcons,graph,graph-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,2.1189344,0.0015822548,0.07467219
seqcons,graph,graph-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,21.615702,0.2548184,1.1788579
seqcons,graph,graph-simple,1,SPM,Invariantly Plato Starves,570,2018,0,0.79184955,0.00091456185,0.11549692
seqcons,graph,graph-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,1.1344703,0.001264592,0.11146983
seqcons,graph,graph-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,6.0899878,0.00251216,0.041250657
seqcons,graph,graph-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,76.59353,1.4851415,1.9389907
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,2597,8417,0,284.45786,0.54416466,0.19129887
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,28319,120943,0,11334.284,29.871668,0.2635514
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,308903,1663133,0,488339.7,372.8756,0.07635579
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,787,2177,0,74.508064,1.5428821,2.0707586
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,8575,32102,0,1686.7083,0.34211785,0.020283166
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Inevitably Eat,93529,450679,0,62499.574,42.50935,0.06801543
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,2.5446975,0.052735373,2.0723631
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,12.268703,0.10969711,0.89412147
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,57.520073,1.4050099,2.4426427
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,570,2018,0,1.7873377,0.009240749,0.51701194
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,4.8287387,0.0077470257,0.1604358
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,20.614956,0.0066121104,0.032074336
seqcons,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,197.81638,2.333321,1.1795388
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,2597,8417,0,149.60945,1.5414073,1.0302874
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,28319,120943,0,7778.096,16.145197,0.2075726
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,308903,1663133,0,241511.72,170.82663,0.07073223
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,787,2177,0,31.51026,0.7535348,2.391395
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,8575,32102,0,1259.5688,1.1761025,0.09337342
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Inevitably Eat,93529,450679,0,37292.85,6.773746,0.018163657
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,1.360448,0.034021113,2.5007286
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,8.184305,0.29956642,3.6602547
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,30.334229,0.8512529,2.8062453
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,570,2018,0,0.7691232,0.0046378993,0.60301125
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,3.655645,0.08355781,2.2857199
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,12.806964,0.4134299,3.2281647
seqcons,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,97.21565,2.730468,2.8086712
seqcons,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,2597,8417,0,327.8855,0.7864661,0.23986
seqcons,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,28319,120943,0,5476.88,34.90841,0.6373776
seqcons,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,308903,1663133,0,409634.97,83.33495,0.02034371
seqcons,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,787,2177,0,98.30931,1.876719,1.9089942
seqcons,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,8575,32102,0,1084.6515,4.7151403,0.4347148
seqcons,on-host,on-host-simple,0,SPM,Invariantly Inevitably Eat,93529,450679,0,45823.332,36.51866,0.07969447
seqcons,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,2.7742817,0.0033183554,0.11961133
seqcons,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,5.947757,0.008627104,0.14504802
seqcons,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,48.11804,1.4699117,3.0548038
seqcons,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,570,2018,0,2.2933471,0.041706026,1.8185658
seqcons,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,2.753008,0.041692313,1.5144277
seqcons,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,14.252332,0.0048107556,0.033754166
seqcons,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,173.94168,0.96319926,0.55374837
seqcons,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,2597,8417,0,185.90073,2.1288936,1.1451776
seqcons,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,28319,120943,0,2628.7656,8.829708,0.335888
seqcons,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,308903,1663133,0,174450.63,18.94391,0.010859182
seqcons,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,787,2177,0,57.87871,0.25372022,0.43836537
seqcons,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,8575,32102,0,622.60913,2.0139723,0.32347298
seqcons,on-host,on-host-simple,1,SPM,Invariantly Inevitably Eat,93529,450679,0,21025.922,37.070587,0.17630897
seqcons,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,1.6085888,0.018996889,1.1809661
seqcons,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,2.7988865,0.003941853,0.14083648
seqcons,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,21.692785,0.51807135,2.3882196
seqcons,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,570,2018,0,1.3349535,0.0037071675,0.27770013
seqcons,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,1.6809759,0.0044912617,0.26718178
seqcons,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,6.652803,0.062172897,0.93453693
seqcons,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,75.53521,1.7570021,2.3260703
