memorder,voting-strat,tpb,ipt,formula,problem size,runtime (ms)
acqrel,naive-alternating,256,4,plato_infinitely_often_can_eat,2,0.588
acqrel,naive-alternating,256,4,plato_infinitely_often_can_eat,6,1.7959999
acqrel,naive-alternating,256,4,plato_infinitely_often_can_eat,8,non-zero exitcode
acqrel,naive-alternating,256,8,invariantly_inevitably_eat,2,2.3260002
acqrel,naive-alternating,256,8,invariantly_inevitably_eat,6,1000.24695
acqrel,naive-alternating,256,8,invariantly_inevitably_eat,8,12383.436
acqrel,naive-alternating,256,8,invariantly_plato_starves,2,1.331
acqrel,naive-alternating,256,8,invariantly_plato_starves,6,3.1610005
acqrel,naive-alternating,256,8,invariantly_plato_starves,8,5.532
acqrel,naive-alternating,256,8,invariantly_possibly_eat,2,0.67800003
acqrel,naive-alternating,256,8,invariantly_possibly_eat,6,3.0639997
acqrel,naive-alternating,256,8,invariantly_possibly_eat,8,6.927999
acqrel,naive-alternating,256,8,plato_infinitely_often_can_eat,2,0.583
acqrel,naive-alternating,256,8,plato_infinitely_often_can_eat,6,3.182
acqrel,naive-alternating,256,8,plato_infinitely_often_can_eat,8,7.671
acqrel,naive-alternating,512,2,invariantly_inevitably_eat,2,2.3089998
acqrel,naive-alternating,512,2,invariantly_inevitably_eat,6,336.534
acqrel,naive-alternating,512,2,invariantly_inevitably_eat,8,non-zero exitcode
acqrel,naive-alternating,512,2,invariantly_plato_starves,2,1.357
acqrel,naive-alternating,512,2,invariantly_plato_starves,6,1.1959999
acqrel,naive-alternating,512,2,invariantly_plato_starves,8,non-zero exitcode
acqrel,naive-alternating,512,2,invariantly_possibly_eat,2,0.69
acqrel,naive-alternating,512,2,invariantly_possibly_eat,6,1.3280001
acqrel,naive-alternating,512,2,invariantly_possibly_eat,8,non-zero exitcode
acqrel,naive-alternating,512,2,plato_infinitely_often_can_eat,2,0.59
acqrel,naive-alternating,512,2,plato_infinitely_often_can_eat,6,1.412
acqrel,naive-alternating,512,2,plato_infinitely_often_can_eat,8,non-zero exitcode
acqrel,naive-alternating,512,4,invariantly_inevitably_eat,2,2.3229997
acqrel,naive-alternating,512,4,invariantly_inevitably_eat,6,577.0189
acqrel,naive-alternating,512,4,invariantly_inevitably_eat,8,9217.219
acqrel,naive-alternating,512,4,invariantly_plato_starves,2,1.3500001
acqrel,naive-alternating,512,4,invariantly_plato_starves,6,1.8370001
acqrel,naive-alternating,512,4,invariantly_plato_starves,8,non-zero exitcode
acqrel,naive-alternating,512,4,invariantly_possibly_eat,2,0.67999995
acqrel,naive-alternating,512,4,invariantly_possibly_eat,6,1.8619999
acqrel,naive-alternating,512,4,invariantly_possibly_eat,8,non-zero exitcode
acqrel,naive-alternating,512,4,plato_infinitely_often_can_eat,2,0.59
acqrel,naive-alternating,512,4,plato_infinitely_often_can_eat,6,1.891
acqrel,naive-alternating,512,4,plato_infinitely_often_can_eat,8,non-zero exitcode
acqrel,naive-alternating,512,8,invariantly_inevitably_eat,2,2.81
acqrel,naive-alternating,512,8,invariantly_inevitably_eat,6,1081.181
acqrel,naive-alternating,512,8,invariantly_inevitably_eat,8,12777.063
acqrel,naive-alternating,512,8,invariantly_plato_starves,2,1.3420001
acqrel,naive-alternating,512,8,invariantly_plato_starves,6,3.1939998
acqrel,naive-alternating,512,8,invariantly_plato_starves,8,5.45
acqrel,naive-alternating,512,8,invariantly_possibly_eat,2,0.67399997
acqrel,naive-alternating,512,8,invariantly_possibly_eat,6,3.0729997
acqrel,naive-alternating,512,8,invariantly_possibly_eat,8,non-zero exitcode
acqrel,naive-alternating,512,8,plato_infinitely_often_can_eat,2,0.584
acqrel,naive-alternating,512,8,plato_infinitely_often_can_eat,6,3.106
acqrel,naive-alternating,512,8,plato_infinitely_often_can_eat,8,non-zero exitcode
