config,memorder,voting-strat,tpb,weak_non_racing,algorithm,problem_type,problem_size,runtime
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC,random_0.01,999898,1.1257695
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC,random_0.1,10001053,2.466496
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC,random_0.1,100095,0.8961088
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC,random_0.1,2500146,1.3453857
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC,random_0.1,624033,1.0319552
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC_MP,random_0.005,124845,0.9298848
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC_MP,random_0.005,30877,0.46520963
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC_MP,random_0.005,500574,1.1896832
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC_MP,random_0.005,5076,0.2356096
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC_MP,random_0.01,250467,0.9779296
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC_MP,random_0.01,62582,0.7893888
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC_MP,random_0.01,9813,0.19077119
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC_MP,random_0.01,999898,1.3176832
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC_MP,random_0.1,10001053,3.1714847
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC_MP,random_0.1,100095,0.8000129
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC_MP,random_0.1,2500146,1.5447872
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SCC_MP,random_0.1,624033,1.0239841
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC,random_0.005,124845,0.7197696
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC,random_0.005,30877,0.5082944
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC,random_0.005,500574,0.7813664
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC,random_0.005,5076,0.71680003
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC,random_0.01,250467,0.7096416
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC,random_0.01,62582,0.69465923
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC,random_0.01,9813,0.21252799
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC,random_0.01,999898,0.8827232
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC,random_0.1,10001053,2.312608
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC,random_0.1,100095,0.6939456
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC,random_0.1,2500146,1.1295649
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC,random_0.1,624033,0.8092352
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC_MP,random_0.005,124845,0.7410337
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC_MP,random_0.005,30877,0.47143683
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC_MP,random_0.005,500574,0.9239712
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC_MP,random_0.005,5076,0.1935168
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC_MP,random_0.01,250467,0.7466976
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC_MP,random_0.01,62582,0.6496064
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC_MP,random_0.01,9813,0.1876768
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC_MP,random_0.01,999898,1.049248
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC_MP,random_0.1,10001053,3.0448449
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC_MP,random_0.1,100095,0.61017925
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC_MP,random_0.1,2500146,1.4144319
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SCC_MP,random_0.1,624033,0.81285113
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC,random_0.005,124845,1.1427103
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC,random_0.005,30877,0.5873664
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC,random_0.005,500574,1.3628352
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC,random_0.005,5076,1.1102751
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC,random_0.01,250467,1.1695105
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC,random_0.01,62582,1.0226111
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC,random_0.01,9813,0.29356483
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC,random_0.01,999898,1.7505217
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC,random_0.1,10001053,9.832417
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC,random_0.1,100095,1.0595264
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC,random_0.1,2500146,3.0138433
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC,random_0.1,624033,1.4583584
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC_MP,random_0.005,124845,1.2938945
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC_MP,random_0.005,30877,0.60320956
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC_MP,random_0.005,500574,2.047165
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC_MP,random_0.005,5076,0.4162496
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC_MP,random_0.01,250467,1.4828128
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC_MP,random_0.01,62582,1.0872543
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC_MP,random_0.01,9813,0.31161284
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC_MP,random_0.01,999898,2.7091584
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC_MP,random_0.1,10001053,13.610292
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC_MP,random_0.1,100095,1.0424031
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC_MP,random_0.1,2500146,4.098029
seqcons-naive-alternating-128-0,seqcons,naive-alternating,128,0,SCC_MP,random_0.1,624033,1.7404671
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC,random_0.005,124845,1.0182688
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC,random_0.005,30877,0.5253024
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC,random_0.005,500574,1.1393601
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC,random_0.005,5076,0.8172352
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC,random_0.01,250467,1.0123872
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC,random_0.01,62582,0.92533433
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC,random_0.01,9813,0.23433916
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC,random_0.01,999898,1.3613183
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC,random_0.1,10001053,5.3229403
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC,random_0.1,100095,0.96767366
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC,random_0.1,2500146,2.0103998
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC,random_0.1,624033,1.1677504
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC_MP,random_0.005,124845,1.1421505
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC_MP,random_0.005,30877,0.5801632
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC_MP,random_0.005,500574,1.5427455
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC_MP,random_0.005,5076,0.26323196
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC_MP,random_0.01,250467,1.2289951
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC_MP,random_0.01,62582,0.96539843
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC_MP,random_0.01,9813,0.23816319
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC_MP,random_0.01,999898,1.8956127
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC_MP,random_0.1,10001053,7.542061
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC_MP,random_0.1,100095,0.88634557
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC_MP,random_0.1,2500146,2.6090496
seqcons-naive-alternating-128-1,seqcons,naive-alternating,128,1,SCC_MP,random_0.1,624033,1.3184704
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC,random_0.005,124845,1.0686495
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC,random_0.005,30877,0.581872
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC,random_0.005,500574,1.3019712
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC,random_0.005,5076,1.0248096
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC,random_0.01,250467,1.0945919
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC,random_0.01,62582,0.97338235
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC,random_0.01,9813,0.2895552
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC,random_0.01,999898,1.665632
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC,random_0.1,10001053,9.43266
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC,random_0.1,100095,0.9895328
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC,random_0.1,2500146,2.820512
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC,random_0.1,624033,1.3674495
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC_MP,random_0.005,124845,1.1970176
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC_MP,random_0.005,30877,0.61541116
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC_MP,random_0.005,500574,1.8879232
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC_MP,random_0.005,5076,0.39023358
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC_MP,random_0.01,250467,1.4058559
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC_MP,random_0.01,62582,1.041984
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC_MP,random_0.01,9813,0.2901344
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC_MP,random_0.01,999898,2.563005
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC_MP,random_0.1,10001053,13.29159
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC_MP,random_0.1,100095,0.98199046
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC_MP,random_0.1,2500146,4.026352
seqcons-naive-alternating-512-0,seqcons,naive-alternating,512,0,SCC_MP,random_0.1,624033,1.6929505
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC,random_0.005,124845,0.98518085
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC,random_0.005,30877,0.5195936
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC,random_0.005,500574,1.0965152
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC,random_0.005,5076,0.76993924
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC,random_0.01,250467,0.9789344
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC,random_0.01,62582,0.90379536
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC,random_0.01,9813,0.22792003
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC,random_0.01,999898,1.3203423
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC,random_0.1,10001053,5.126029
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC,random_0.1,100095,0.92151356
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC,random_0.1,2500146,1.9588001
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC,random_0.1,624033,1.1380736
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC_MP,random_0.005,124845,1.0897409
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC_MP,random_0.005,30877,0.5513856
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC_MP,random_0.005,500574,1.4882495
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC_MP,random_0.005,5076,0.25794563
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC_MP,random_0.01,250467,1.2014239
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC_MP,random_0.01,62582,0.9333504
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC_MP,random_0.01,9813,0.2452256
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC_MP,random_0.01,999898,1.8928
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC_MP,random_0.1,10001053,8.2105055
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC_MP,random_0.1,100095,0.88061124
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC_MP,random_0.1,2500146,2.5895104
seqcons-naive-alternating-512-1,seqcons,naive-alternating,512,1,SCC_MP,random_0.1,624033,1.3138624
